n_drones,num_units,missiles_per_unit_avg,priority_strategy,weather_factor,terrain_factor,radar_jam,comm_jam_level,temp_factor,system_latency,resource_failure,formation,num_detected,detection_rate,num_intercepted,num_passed,success_rate,civil_risk,missiles_used
402,10,15.0,most_threat,0.7581673080969512,0.75,0.041293713875147416,0.1370363028565657,0.9400226286175475,1.4307282304577793,0,tight,103,0.2562189054726368,32,370,0.07960199004975124,0.693162569600443,103
415,10,15.0,most_threat,0.8773703368065093,0.75,0.1632627983168359,0.3731846353997732,0.9546827317486242,0.5429213260419818,0,medium,136,0.327710843373494,46,369,0.1108433734939759,0.6709074545954395,108
311,10,15.0,most_threat,0.6758072818301828,0.75,0.05023877129836891,0.2343565240178033,0.9570800505027375,1.770778280267714,0,tight,74,0.2379421221864952,20,291,0.06430868167202572,0.6995470027989965,74
496,10,15.0,most_threat,0.9619179811587928,0.75,0.034796994842742304,0.16336412670845094,0.8950472308736532,0.12479080648610674,0,tight,202,0.40725806451612906,60,436,0.12096774193548387,0.6607279132322126,151
438,10,15.0,most_threat,0.9546201924917066,0.75,0.10025768929825216,0.22151866133784076,0.8826217509755743,0.2810775580548457,0,spread,203,0.4634703196347032,46,392,0.1050228310502283,0.6709960967464638,111
410,10,15.0,most_threat,0.6958537720977371,0.75,0.12176780103495399,0.2732342425905382,0.8277808860638213,1.1991494860881853,0,tight,94,0.22926829268292684,32,378,0.07804878048780488,0.6866016362681336,94
476,10,15.0,most_threat,0.6354299743342923,0.75,0.13202280412117007,0.2903338281667335,0.9102850631885719,1.3931172262282405,0,spread,146,0.3067226890756303,44,432,0.09243697478991597,0.6809490721418942,146
408,10,15.0,most_threat,0.6181440741051037,0.75,0.07352193199375245,0.1803050779306032,0.9342377648649894,0.7003985282393879,0,tight,97,0.23774509803921567,36,372,0.08823529411764706,0.6848759095555946,97
492,10,15.0,most_threat,0.7355476619327861,0.75,0.026165474050484312,0.18370543108905435,0.9490537469035532,0.5307097721399054,0,medium,145,0.29471544715447157,39,453,0.07926829268292683,0.6853104886998462,119
364,10,15.0,most_threat,0.9882581068433486,0.75,0.024592748560029024,0.3994747247811418,0.8654297535307485,1.8655186000703192,0,spread,164,0.45054945054945056,66,298,0.1813186813186813,0.6169166645151274,148
340,10,15.0,most_threat,0.9445840349427418,0.75,0.2037360325666458,0.40669802252871046,0.8601357663594342,1.241550441568309,0,spread,118,0.34705882352941175,55,285,0.16176470588235295,0.6306609846304674,118
328,10,15.0,most_threat,0.8552020684580242,0.75,0.06675320716533206,0.30749510048244016,0.8959555079580006,0.33665438511913015,0,spread,137,0.4176829268292683,48,280,0.14634146341463414,0.631899485678728,122
370,10,15.0,most_threat,0.6666504577426405,0.75,0.11480714257746379,0.521506550154695,0.9816340831710763,1.2628071278022928,0,spread,96,0.2594594594594595,40,330,0.10810810810810811,0.6663844043550106,96
421,10,15.0,most_threat,0.7077891509845678,0.75,0.18623448164179285,0.08960432123239331,0.8132945966167956,0.18445869303615692,0,medium,102,0.24228028503562946,41,380,0.09738717339667459,0.670242949750775,102
375,10,15.0,most_threat,0.7557205338325129,0.75,0.12212426335957999,0.6445727910280153,0.9573130831716172,1.9082093268939222,0,spread,120,0.32,47,328,0.12533333333333332,0.663020778121935,103
304,10,15.0,most_threat,0.6299897975246558,0.75,0.05970449135409603,0.519395417992063,0.8326010883414257,1.4138061150020937,0,tight,73,0.24013157894736842,15,289,0.049342105263157895,0.705193947959244,73
345,10,15.0,most_threat,0.9055401819895552,0.75,0.056448862919000094,0.3590189171769329,0.9405934303131085,1.335347963645543,0,tight,124,0.35942028985507246,49,296,0.14202898550724638,0.6303304764943595,115
500,10,15.0,most_threat,0.8776453261181072,0.75,0.12274948145018635,0.47518389362295577,0.9099610187988352,1.1662549764731427,0,medium,172,0.344,57,443,0.114,0.6612121580582403,135
449,10,15.0,most_threat,0.6747106842287663,0.75,0.07875863421471745,0.2149639704784535,0.954635024345103,1.886114364124754,0,medium,130,0.289532293986637,42,407,0.0935412026726058,0.6775870991107522,130
371,10,15.0,most_threat,0.9725196380805655,0.75,0.05239523857520899,0.07121994712640571,0.8379374587472606,0.40014771008011185,0,medium,163,0.4393530997304582,39,332,0.10512129380053908,0.6701997759266578,116
366,10,15.0,most_threat,0.6581719165875984,0.75,0.09104239797006687,0.0368008267134028,0.9845434218870055,0.46447905123457867,0,tight,98,0.2677595628415301,34,332,0.09289617486338798,0.6833789574393809,98
323,10,15.0,most_threat,0.753263196111046,0.75,0.026561084524245205,0.5524008455164972,0.9059190428601432,0.7585604149163001,0,spread,103,0.3188854489164087,32,291,0.09907120743034056,0.678334297286861,103
489,10,15.0,most_threat,0.6895712796357313,0.75,0.09001083179137605,0.169126426787955,0.9243680822557826,1.932813210050507,0,tight,113,0.2310838445807771,36,453,0.0736196319018405,0.690864078826405,113
371,10,15.0,most_threat,0.9723813959001789,0.75,0.17078147623753526,0.27486228233323434,0.9760833065046652,0.9089601304440751,0,spread,146,0.3935309973045822,70,301,0.18867924528301888,0.603420331597662,146
481,10,15.0,most_threat,0.8326229015756839,0.75,0.06447856862213203,0.5808632276228894,0.9561366672347025,1.257830992712678,0,medium,162,0.3367983367983368,50,431,0.10395010395010396,0.6653361227554613,113
475,10,15.0,most_threat,0.8001093154038887,0.75,0.03207650910254098,0.08925659758703097,0.988913332664134,0.21973942991182405,0,tight,129,0.27157894736842103,45,430,0.09473684210526316,0.6708972633792186,129
309,10,15.0,most_threat,0.6828051031741613,0.75,0.08943642146886148,0.2902961165293638,0.8510157726126861,0.10240292312193056,0,tight,57,0.18446601941747573,16,293,0.05177993527508091,0.7130526890622291,57
487,10,15.0,most_threat,0.8082239319840088,0.75,0.14448103796052675,0.26624132995200267,0.9424160180555246,1.2562024588034648,0,tight,122,0.25051334702258726,38,449,0.07802874743326489,0.6875751966680805,122
388,10,15.0,most_threat,0.647869970444204,0.75,0.05504917454007093,0.2161546347151043,0.9354177463537895,0.9652063444004904,0,spread,109,0.2809278350515464,36,352,0.09278350515463918,0.6744894457657068,109
437,10,15.0,most_threat,0.7414507467660836,0.75,0.044291499101113005,0.4627272090441638,0.9568455771571993,1.9333743833884816,0,tight,117,0.26773455377574373,46,391,0.10526315789473684,0.6648454462145483,117
381,10,15.0,most_threat,0.9481644227348478,0.75,0.0688336058795911,0.5266714116718056,0.8990374066353799,1.3395072960605272,0,tight,115,0.30183727034120733,47,334,0.12335958005249344,0.6542065425044002,115
424,10,15.0,most_threat,0.9526825602064797,0.75,0.03531824242066437,0.6528392956924528,0.9107493815837716,1.2804668566879498,0,spread,166,0.3915094339622642,63,361,0.14858490566037735,0.6326399653059142,124
447,10,15.0,most_threat,0.9436240622515608,0.75,0.029911858578841353,0.40659753962608985,0.9641269421800185,1.2211864980360108,0,spread,195,0.436241610738255,74,373,0.16554809843400448,0.6259076243801515,144
308,10,15.0,most_threat,0.7528198545087772,0.75,0.09766399563492074,0.20420283770747483,0.9348130903276297,1.9768332313122645,0,tight,88,0.2857142857142857,34,274,0.11038961038961038,0.6675826078180201,88
442,10,15.0,most_threat,0.9873528783708722,0.75,0.09384325240874382,0.15571138796121956,0.9614555015393162,0.3940808137328937,0,medium,165,0.3733031674208145,77,365,0.17420814479638008,0.617608808094659,142
474,10,15.0,most_threat,0.8571235357322144,0.75,0.06967951676967289,0.09451146931615664,0.9265575480769254,1.8209454609884927,0,medium,173,0.3649789029535865,56,418,0.11814345991561181,0.6559545921932517,148
481,10,15.0,most_threat,0.8903264348920508,0.75,0.12066682250740075,0.22202626247516685,0.949329221805471,0.18985088979722287,0,medium,155,0.32224532224532226,47,434,0.09771309771309772,0.6717646834308707,140
496,10,15.0,most_threat,0.9431039131086529,0.75,0.021933980591405975,0.3214771610695645,0.882296325232177,0.8244297737720088,0,medium,183,0.3689516129032258,61,435,0.12298387096774194,0.6586939040655366,139
312,10,15.0,most_threat,0.6039105040355065,0.75,0.026523379365554586,0.3407645083140806,0.8841982458690102,1.623138325423817,0,spread,78,0.25,19,293,0.060897435897435896,0.7057353301572433,78
324,10,15.0,most_threat,0.6425373309928513,0.75,0.22446953114798618,0.2037121450429318,0.9018274698137775,1.0992002791717388,0,tight,49,0.15123456790123457,12,312,0.037037037037037035,0.7212547246065403,49
425,10,15.0,most_threat,0.9401939564179004,0.75,0.01745334021378346,0.16790442131598687,0.8365524942797528,1.92595736255075,0,spread,187,0.44,83,342,0.1952941176470588,0.5943764289588069,171
414,10,15.0,most_threat,0.8482182173784977,0.75,0.012952983267896309,0.1814639588024539,0.8834903646911101,0.6127014815756529,0,tight,159,0.38405797101449274,56,358,0.13526570048309178,0.6456718915379001,150
449,10,15.0,most_threat,0.8267554617269735,0.75,0.05823680002865009,0.545885317996564,0.9810964045374104,0.32554131932020103,0,medium,153,0.34075723830734966,66,383,0.14699331848552338,0.633598504929709,153
427,10,15.0,most_threat,0.7792915372981266,0.75,0.11566134592854943,0.2894260987014523,0.8560943161363322,0.29060234998716217,0,spread,146,0.34192037470725994,51,376,0.11943793911007025,0.6609133773492883,146
405,10,15.0,most_threat,0.9010023388206776,0.75,0.11944362343831338,0.3862741411236689,0.9656984314626209,1.9579348809905015,0,medium,145,0.35802469135802467,69,336,0.17037037037037037,0.6174641274520398,145
413,10,15.0,most_threat,0.6939601168112646,0.75,0.06577966738081636,0.3202727317110869,0.9657615268909644,0.8583938722280691,0,tight,118,0.2857142857142857,48,365,0.1162227602905569,0.6601583041882875,118
390,10,15.0,most_threat,0.8266174115277264,0.75,0.021340792650276882,0.24525519809817695,0.926013060747211,0.7827986038483923,0,tight,129,0.33076923076923076,53,337,0.1358974358974359,0.6481991509703644,129
373,10,15.0,most_threat,0.9090870895325683,0.75,0.14545567083376626,0.17533993760023006,0.8634931992023058,1.644057239593522,0,spread,144,0.38605898123324395,35,338,0.0938337801608579,0.6729434583176942,114
439,10,15.0,most_threat,0.6518346348061662,0.75,0.07903079057412452,0.27215947631438875,0.9360388421770138,0.5137924015023956,1,tight,109,0.24829157175398633,0,439,0.0,0.7427513880932799,109
481,10,15.0,most_threat,0.782614570967222,0.75,0.008813530816702013,0.40277856401159173,0.8569764614281663,0.5060005775261383,0,spread,178,0.3700623700623701,38,443,0.079002079002079,0.6852527040177097,129
